id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16623,1983,0.159362582,0.00333946,0.193960803,0.036507418,0,0,0.686506626,2.116238241,0.000462531,0.029499502,0.001996726,0.001691026,0.003222427,0,0.287226718,0.001030138,0.393492883,0.554877263,0.357200309,0.001179424,0.130047289,21.13497397,0.528571429,6,5
16624,1997,0.001130364,0.004210872,0.340420129,0.207765588,0.001338661,0.002750833,0.016345077,2.788221259,0.042811328,0.008196012,0,0.144379457,0.000454633,0.00223626,0.000541669,0.003272722,0.602680146,0.730030034,0.13073298,0,0.597494384,52.25039452,0.328571429,5,7
16626,1972,0,0.000967216,0.314631464,0.43444867,0.001637165,0.002126614,0.010652029,0.015394675,0,0.04519117,0.121013845,0.105106594,0.000148482,0.001364071,0.000615591,3.16E-05,0.182793332,0.719729762,0.027276185,0.000355488,0.355752743,58.96531575,0.685714286,4,2
16628,2006,0,0.000263577,0.129451304,0.122923599,0.038679137,0.035866638,0.221708663,0,4.292442447,0.006439907,0.002282277,0.112198165,0,0.037642672,0,0.001463913,0.751379321,0.809472325,0.112131232,0,0.926100976,83.89491796,0.2,4,3
16629,2017,0.002778899,0,0.450719434,0.001932773,0.00210486,0.002255324,0.399746591,1.823974181,0,0.029822725,0.003242436,0.09651505,0.003000236,0.08983866,0.044224747,0.001206796,0.478291118,0.705415458,0.734879224,0.0005342,0.496557786,54.11349422,0.042857143,3,7
16631,2015,9.80E-05,0.001598619,0.002414311,0.466899304,0.000910031,0.003600385,0.032680176,0.034978152,0.028244281,1.639807934,0.003722497,0.003389823,0.003934711,0.000507683,0.249969561,0.001868477,0.658124571,0.753384705,0.663884495,0.001964424,0.239648161,54.41492775,0.071428571,6,2
16637,1972,0.001318685,0.00181794,0.367019589,0.121331338,0,0.001301015,0,0.007823022,0.018250144,0,0.001958459,0.143086002,0.050534131,0.043222294,0.000374474,0,0.629844462,0.558093034,0.881206153,0.053828251,0.651413276,32.23140336,0.685714286,4,7
16640,2008,0.001077467,0.110194625,0.160261639,0,0.00049604,0,0.003232369,0.021216769,0,0.030663911,0.161649257,0.119133911,0.078752273,0.02048119,0,0.284373643,0.47248332,0.758681902,0.033165113,0.005982582,0.277777539,82.93259585,0.171428571,6,0
16645,2017,0.065122336,0.114209787,0.003505053,0.012354047,0.015316723,0.000220458,0,0.724368859,1.364194134,0.013752455,0.004268728,0.000932779,0.068039127,0.104552798,0.293302799,0.041076749,0.587508517,0.778283623,0.00764041,0,0.446912934,80.37930508,0.042857143,0,5
16653,1964,0.001534936,0.052550442,0.043888249,0,0.002766538,0.002179074,0.007282488,3.015705867,0.033965642,0.015919389,0.005301286,0,0.025327754,0.000493827,0.334134297,0.002294246,0.461229862,0.458369737,0.998061373,0.001419139,0.623253422,1.441673045,0.8,1,5
16658,1996,0.044880719,0.001470971,0.341854825,0.000790094,0.031049002,0.001063912,0.327967292,3.363389631,0.003657332,0.000343831,0.004380902,0,0.002308256,0.017824925,0.02957249,0.067272246,0.733676695,0.714238805,0.282174302,5.90E-05,0.441222673,45.35614815,0.342857143,4,7
16661,1980,0.051259653,0.035279285,0.000718658,0.097624939,0.103903156,0.001674655,1.015956742,0.025366844,0.022666171,0.008421471,0.00056781,0.06845848,0.094082923,7.51E-05,0.337853342,0,0.097580243,0.81126569,0.078670353,0.001225774,0.338333124,97.13947186,0.571428571,6,5
16665,1953,0.002678682,0.006784819,0.002936345,0.003508047,0.002472892,0.005200144,0.022551949,0.028886981,3.982510082,5.378852775,0.003782387,0.001059311,0.003025779,0.002532462,0.001163429,0.00420983,0.558219119,0.523397806,0.491399693,0.001099559,0.648195833,40.78221768,0.957142857,3,1
16666,2008,0.039707393,0,0.002981762,0.000829411,0.017183645,0.037390541,0.010041426,2.032166931,5.276927963,0.029275762,0.002584677,0.00141933,0.05733898,0.001040743,0,0,0.866346887,0.748835311,0.000577404,0.000937151,0.444163071,68.92419608,0.171428571,2,3
16670,2001,0.001963311,0.85057797,0.003315333,0.001662941,0.000477932,0.004684992,0.413226368,0.02124349,0.007913736,0,0,0.067124056,0.000817523,0.001859548,0.001980258,0.000250113,0.441643452,0.852822623,0,0.002235454,0.705500238,97.8524438,0.271428571,6,6
16671,1956,0.013288873,0.000723619,0.001515715,0.001111674,0.000353453,0.016678558,0.004215561,0.474017221,8.352194645,0.132152937,0.025958048,0.000600351,0,0.000296957,0,0.001153367,0.58772668,0.557733694,0.833971278,0.036404169,0.45967754,18.71198584,0.914285714,3,3
16674,1982,0,0.484678947,0.123008634,0.054994845,0.002411113,0.000845424,0.005744157,2.05882018,0,0.827744002,0,0,0.042980439,0.000723165,0.002310051,0.017650497,0.242821596,0.789199138,0.018664184,0.038262386,0.417237537,93.62536667,0.542857143,6,6
16677,1999,0.005413249,0.009951472,0.008630871,0.003684335,0.004599297,0.009693875,3.048781625,0.096718137,0.059830254,0.066380443,0.413260866,0.166612675,0.004809253,0.004593711,0.005870614,0.006057507,0.502769023,0.628883447,0.405209892,0.002050105,0.544003788,24.68357667,0.3,1,4
16681,2008,0.000815943,0.000636905,0.3765234,0,0.000529341,0.002347621,0.005028494,1.281566251,0,0.018095718,0.002548816,0.175125106,0,0.029450393,0.060983376,0.00222387,0.673204526,0.786331424,0.089713047,0.010630043,0.507565277,77.35624579,0.171428571,4,7
16682,2007,0.116429466,0.00170867,0.143168793,5.78E-05,0.104243464,0.000489706,0.307362687,0.008285149,0.013540914,0.007444376,0.001124862,0.036450407,0.031118161,0.000918678,0.46887757,0.000832097,0.579436228,0.765540895,0.182723628,0.000283287,0.641860371,59.51005303,0.185714286,1,5
16684,2014,0.096206662,0.393764232,0.001124224,0.000692093,0.01622715,0.074561794,0.012852424,1.085307137,0.443820814,0.02693184,0,0.180185329,2.24E-05,0.000489827,0.030822961,0.001214261,0.50130175,0.723633019,0.140526763,0.0066034,0.222162175,64.54364012,0.085714286,1,6
16687,2004,0.002568009,0.000230406,0.391456571,0.000622143,0.001038965,0.003642687,0.017304621,0.042575538,0.01923379,0.007453534,0.174552935,0,0.000323985,0.000747243,0.410408751,6.34E-05,0.352379461,0.596272724,0.299479101,0.022984175,0.363870965,40.07395514,0.228571429,0,5
16691,2012,0.001266708,0,0.001267846,0.296784616,0.000775807,0.001830145,0.005389592,3.976256657,0,0.021228399,0.042150249,0,0,0.002430757,0.234107697,0.002384062,0.48392944,0.742855853,0.038393088,0.001007923,0.10308541,44.05672421,0.114285714,4,2
16692,1976,0.002022514,0.499143835,0.005390819,0.002096329,0.001015522,0.00531004,0.024555517,0.052829887,0.022826651,0.050605246,0.005712163,0.003263711,0.13603691,0.003802346,0.208106777,0.002207533,0.76474485,0.52593139,0.238895947,0.012642942,0.851894148,34.20727427,0.628571429,5,6
16695,2019,0.086937986,0.437910684,0.00185913,0.019364854,0.067740448,0.010482971,0.594872111,0.019453888,0.159259561,0.024084553,0.000279804,0.071056054,0.007153527,0.087168968,0.078936995,0.000386657,0.559347727,0.827523948,0.042813349,0.001874612,0.344650332,89.41952009,0.014285714,0,6
16699,1958,0.001538807,0.002470046,0.228368485,0.001955278,0.002717198,0.00423369,0.01348307,0.054021769,0.02350832,0.01860858,0.002573419,0.002251276,0.001542429,0.002039681,0.631651506,0.042185931,0.532603427,0.575252445,0.72275057,0.001023967,0.674422751,31.30209877,0.885714286,6,5
16708,1981,0.12714387,0.002208911,0.006594564,0.002469368,0.004148673,0.004433594,0.028596227,0.042615009,0.02356589,0.038673143,0.00324313,0.004215205,0.002539506,0.002337373,0.720521186,0.002820959,0.502471051,0.723654349,0.037387059,0.002972008,0.770623532,50.52882349,0.557142857,1,5
16717,2003,0.33553829,0.002770551,0.330564099,0.00294935,0.000378802,0.070074374,0.549782062,0.041892694,0.021131083,0.045104984,0.0772676,0.000969854,0.001317509,0.002502233,0.085878595,0.003795496,0.559663148,0.687319346,0.550499689,0,0.198041594,35.65086295,0.242857143,3,7
16723,1955,0.050151339,0.00236267,0,0.001677961,0.018469974,0.000184344,0.459347471,2.292968487,2.221906929,0,0.001743098,0.001388302,0,0,0.380148221,0.001648012,0.67276961,0.765033036,0.770350116,0.001677229,0.951023681,70.79949108,0.928571429,6,5
16726,1993,0.001512885,0.000984456,0.465236729,0.078236759,0.001472852,0,0,0.004279857,1.909802602,0.017496303,0.001884673,0,0.000737518,0.001002213,0.160090571,0.05528437,0.611625572,0.672258326,0.008185553,0.002431114,0.514499997,60.03004223,0.385714286,1,7
16728,2006,0.004988593,0.496324168,0.003560287,0.064380137,0.070929429,0.005115128,0.029059775,2.209194458,0.038205126,1.051362257,0.0038851,0.005302895,0.005343057,0.001806193,0.002487308,0.002964477,0.652882291,0.617646376,0.09795683,0,0.625128324,26.60875057,0.2,5,6
16729,1963,0.000217918,0.000114122,0.266473786,0.001238912,0.000162419,0,0.019737455,0.030355759,0.003437476,3.886470193,0.074490333,0.000328316,0.101590892,0.00108921,0.15740685,0.001907335,0.534082198,0.743452371,0.846475256,0,0.785652121,49.61915103,0.814285714,1,1
16733,1997,0.119368966,0.112932038,0.001962823,0.000714649,0.001509075,0,3.253859863,1.546563819,0.230484813,0.592838698,0.036793986,0,0.020853066,0.064017636,0.016262842,0,0.748302459,0.587375477,0.145444977,0.00231198,0.685664969,40.76874417,0.328571429,5,4
16734,2019,0.921793075,0.921362133,0.920426241,0.936134255,0.942716701,0.967995884,9.097649073,9.743658563,9.122252411,9.228952369,0.951251014,0.918268644,0.901203137,0.987890415,0.895828467,0.96733733,0.981467966,0.958220492,0.967217696,0.936749098,0.948813007,94.94343029,0.535876407,6,4
16736,1966,0.002406227,0.001614068,0.001331728,0.001210611,0.001146436,0.005854076,0.009627341,1.689210626,0.005888676,4.319582304,0.001553463,0.001331975,0.000188355,0.000876026,0.234409012,0.11944294,0.307012354,0.546307436,0.936180239,0.000666942,0.289462706,20.10429613,0.771428571,1,1
16737,2009,0.000418524,0.401137436,0.103641852,0.00153698,0,0.086129315,0.005723365,2.527926793,0.008651639,0.027590062,0.001018219,0.000325739,0.000370024,0.001019189,0.121604244,0.003138534,0.399049982,0.826657976,0,0,0.432308137,97.14806812,0.157142857,4,6
16738,1962,0,0.004018629,0.107721841,0.001140963,0.003179547,0.002767279,0.701223746,2.916705582,0.005676676,0.016346997,0.004070227,0,0.003107068,0.202181351,0.285516602,0,0.19188566,0.692730275,0.96519822,0.000240141,0.127766318,29.0385262,0.828571429,3,5
16744,2006,0.003300853,0.00258428,0.001407122,0.066861289,0,0.002837566,0.002958003,1.578076496,6.061480043,0.018717633,0.003043788,0.000104509,0.038058988,0.00207426,0.00089691,0.012685314,0.739944742,0.734151491,0.912975442,0,0.919796454,51.4555904,0.2,6,3
16745,2015,0.025280359,0.002048638,0.000253335,0.001129489,0.001109901,0.001556785,2.016807933,2.699465962,2.822698134,0.026338869,0.00425717,0.024588732,0,0.003199643,0,0.066419003,0.638171019,0.768651542,0.651986631,0.013011315,0.56534657,70.73790187,0.071428571,5,3
16750,2015,0.002164752,0.119024129,0.334173649,0.066632999,0.009750683,0,0.013749717,0.001783017,1.95183348,0.006900291,0.115266436,0.000860047,0.002676265,0.000359013,0.064737286,0,0.714082247,0.701157787,0.042346099,0.102484789,0.707694178,52.5853598,0.071428571,2,7
16751,2009,0,0.002619277,0.001913953,0.002555877,0.001793046,0,0.032601048,1.432836887,0,4.297195576,0.12162483,0.119413666,0.002314487,0.125454761,0.001012634,0.00180463,0.283081643,0.793106429,0.001359849,0.173614275,0.169267132,97.4936488,0.157142857,0,1
16752,1984,0.019503086,0.000222837,0.318798701,0.000816292,0.000923216,0,0.237281997,3.068506859,0.007148048,0.384715805,0.000813479,0,0.00107981,0.150086458,0.00031317,0.076692741,0.630359621,0.60049934,0.250246828,0,0.60229656,50.81564524,0.514285714,1,7
16759,2007,6.42E-05,0.155010586,0.437141426,0,0.072013947,0.00058374,0.00821427,0.053554436,0.501841496,0.033120513,0.045874105,0.002118539,0.00045926,0.001982463,0.212860365,0.00113775,0.75925417,0.686577894,0.006191134,0.020054629,0.861889868,61.41978802,0.185714286,5,7
16761,2019,0,0.137408982,0.034354423,0.000911754,0.145366872,0,0,0.008677217,5.626173862,0.014224462,0,0.02696345,0.02320818,0.001354899,0.000587801,0.028227156,0.843376593,0.801019721,0.074397903,0.000623473,0.082098735,61.19246508,0.014285714,4,3
16762,1995,0.001181043,3.28E-05,0.002293541,0.077642154,0.001146251,0.002756436,3.000314898,2.346716841,0.990754841,1.924138599,0.003522224,0.003180459,0,0,0.056657956,0.002041741,0.429316103,0.590483825,0.658836725,0.001221897,0.151814081,22.16752318,0.357142857,1,4
16764,1954,0.001949873,0.004477144,0.581922277,0.226137876,0.001087183,0.003295314,0.003903088,0.038548855,0.017393975,0.046930716,0.002616388,0.131686612,0.001249165,0.001608696,0.002953383,0.001514354,0.439268502,0.586153356,0.942913882,0,0.18562705,19.56423844,0.942857143,3,7
16769,2013,0.002301586,0.096686207,0.417222072,0.110171069,0.016804275,0.000190093,0.004643162,0.015657275,0.006172977,0.032345124,0.002451893,0.325541018,0.001042712,0.002378852,0,0,0.471982269,0.819962201,0.001667906,0.022332071,0.500935113,95.61923086,0.1,6,7
16775,1973,3.59E-05,0.320158836,0.002456041,0.002425435,0,0.172851924,0.631496905,2.339997678,0.014601808,0.524996649,0.001141059,0.001323591,0.001761483,0.000331461,0.002052391,0.079352507,0.372418832,0.617025375,0.672050557,0.002311096,0.349479211,49.30407201,0.671428571,1,6
16776,2002,0,0,0,0.002997505,0.001208737,0.000233777,0.014536885,0,0.012396567,0.220499328,0.001186317,0.000888221,0.001169392,0.002347069,0.84617012,0.101205208,0.669867543,0.748199011,0.579494661,0,0.389005673,45.1477504,0.257142857,4,5
16777,2014,0.00290617,0.003027781,0.338132859,0.00172597,0.002427562,0.083548247,0.339012065,0.03408634,0.021872615,0.023169281,0.149419115,0.263334801,0.032992255,0.00044578,0.000657596,0.003291888,0.569523932,0.734773627,0.01800428,0.000551478,0.481282003,68.03840285,0.085714286,4,7
16782,2002,0.002542948,0.000297521,0.001452772,0.104820141,0.001048722,0.001145578,0.011192284,1.008548751,2.935749687,0.004938754,0.004644115,0.000595254,0,0.072190186,0.355980393,0.00164274,0.532671251,0.744595168,0.306122808,0.001161016,0.355991582,52.85825963,0.257142857,1,5
16786,2015,0,0.002657855,0.000244548,0,0.001496067,0.002166686,0.652238014,0.016568046,5.57335987,0.005771328,0.004236859,0.001253977,0.031997113,0.000826481,0.154263399,0.000332085,0.833733111,0.702886574,0.092369233,0,0.416250775,54.75645334,0.071428571,2,3
16789,1958,0.005155537,0.004530209,0.00615349,0.004358435,0.165390302,0.004358461,3.014473621,0.074575589,0.030437259,0.05503606,0.006462918,0.003257441,0.004840941,0.002132026,0.222944964,0.003152969,0.37654868,0.68431448,0.858097171,0.002994653,0.323480033,22.33733837,0.885714286,0,4
16790,2006,0,0,0.592013886,0.000994764,0.000683842,0.001921617,0.720281354,0.004564974,0.009246284,0.005986071,0.001801153,0.259795026,0.000299433,0.001725282,0,0.038781625,0.860495608,0.736222339,0.279785088,0.960241012,0.473204543,56.40187257,0.2,3,7
16791,1973,0.00167832,0.380670228,0.000721077,0.001992435,0.023445027,0.001370766,0,0.020095149,0.933539282,0.020084967,0.000248696,0.190108628,0.029354849,0.183059913,0,0.036565235,0.571483808,0.701565872,0.162631503,0,0.863804413,79.34771747,0.671428571,4,6
16794,2005,0.045742326,0.001663549,0.003711762,0.036528411,0.000131403,0.085168391,1.336601215,1.118250661,0.021853299,1.506286872,0.002604823,0.003976833,0.001139775,0.001120881,0.395467335,0.002520335,0.478520283,0.676713387,0.599922369,0,0.966225701,51.67557457,0.214285714,0,5
16798,2010,0.071903285,0.123353331,0.091366862,0.001030077,0.07679499,0.040135521,0.019989672,0.034248509,0.448724958,1.57918689,0.001094592,0.023989242,0.015427984,0.000213931,0.323987379,0.001764989,0.416831327,0.813514631,0,0.000382756,0.482127587,87.07449183,0.142857143,6,5
16801,1961,0.002636975,0.001329036,0.351752867,0.002945079,0.001039108,0.001218891,0.004251954,0.070680102,0.01719913,0.018067232,0.360722829,0.16065644,0.002355341,0.001272951,0.001047162,0.00052671,0.394729811,0.519719439,0.99287002,0.002148374,0.447939592,6.175943981,0.842857143,4,7
16803,2017,0,0.004291217,0.031936299,0.00185293,0.00230447,0.001995823,0.037279031,0.005677566,5.664249041,0.006892958,0.000503972,0.059476682,0.065999088,0.059691303,0.001295322,0.042500868,0.813062175,0.567391766,0.005896111,0,0.887530376,59.36823505,0.042857143,2,3
16806,1976,0.001443455,0.057257301,0.350966494,0.002665549,0.106980019,0.002919687,0.4266942,2.741660176,0.010330249,0.489294567,0.001852754,0.001951987,0.001966943,0.09917274,0.002291201,0.001837214,0.77680747,0.661228365,0.148409991,0.000526284,0.754886328,45.99051396,0.628571429,5,7
16807,1975,0.001157955,0.001408693,0.002110005,0.048781848,0.097095209,0.002272599,0,0.899969752,4.257220077,0.018108809,0.002660978,0.107706968,0.001149642,0.156338442,0.002514576,8.45E-05,0.718419529,0.547907513,0.352926141,0.644618632,0.762509056,47.46733637,0.642857143,3,3
16808,2018,0.000144441,0.0003525,0.067327611,0.002612922,0,0,0.020093067,0,0.301009816,0,0.054378702,0.181769859,0,0.065833786,0.524790942,0.000925023,0.592218632,0.772223222,0.011935448,0,0.211678219,78.63748559,0.028571429,4,5
16811,2010,0.004074901,0.090520343,0.00252039,5.18E-05,0.002252639,0.001189568,0.009076578,4.555647062,3.117988459,0.346317899,0.001729617,0.001924626,0.025670857,0.001184424,0.0014374,0.058656963,0.732374294,0.759960846,0.289319657,0.001822096,0.918505812,63.70213868,0.142857143,5,3
16813,2016,0.000342803,0.28370122,0,0.001213894,0.001177571,0.000650475,0,1.161698732,0.003270189,0.851789006,0.045813108,0.00025399,0.026258521,0.098369174,0.285186652,0.000887453,0.448327515,0.741904042,0.082787382,0.010815021,0.055440539,55.73921316,0.057142857,3,5
16823,2015,0.00366101,0.003366837,0.444261904,0.000145731,0.00195459,0.003027916,0.494763561,0.910226016,0.034858329,0.012894216,0.000760729,0.001485121,0.068892758,0.065172225,0.00211395,0.001616853,0.476685174,0.83875167,0.013929222,0.001041076,0.167086132,88.08443334,0.071428571,6,7
16826,1999,0.000921749,0.370103901,0.088287486,0.03732825,0.001578133,0.13935076,0.004965723,0.015831549,0.004811515,1.174172989,0.148810911,0.066901914,0.00120516,2.42E-05,0.000651297,0.015591356,0.549528274,0.789809574,0.015314918,0.002128031,0.652427197,68.07541282,0.3,5,6
16829,1986,0,0.001710315,0.115253317,0.000194015,0.000646863,0.00163731,0.023777209,3.704381877,0.018844706,0.026313616,0.003540156,0,0.000122299,0.195403825,0,0.292069572,0.168875397,0.809515118,0.002862336,0.023123402,0.541672278,97.9634446,0.485714286,6,0
16832,2017,0.00143176,0.401427229,0.001108931,0.179517021,0.002902577,0.000156019,0,0.066790555,0,0.023800759,0.003605931,0.001489706,0.000524636,0.002985657,0.001592307,0.177732494,0.52043886,0.696870842,0.007862019,0.503269728,0.22688709,59.49887627,0.042857143,0,6
16837,1984,0,0.00214947,0.000316179,0.001608921,0.002285225,0.003002546,0.656211818,0.028418508,0.021817123,0.763778482,0.003443156,0.355360924,0.001843763,0.00032044,0.439875006,0.002222227,0.456955727,0.783716015,0.268915093,0,0.187194456,34.66048611,0.514285714,4,5
16839,1999,0.00188807,0.221518268,0.402220767,0.001572868,0,0,0.008660246,0.028059506,0.91092968,0,0.002283883,0.121232957,0.001744232,0.044041618,0.000490788,0.001362734,0.938506264,0.701965512,0.110142451,0.000865137,0.887213648,57.09664599,0.3,5,7
16840,1993,0,0.003410282,0.001320156,0.001264307,0.000416373,0.000721814,0.021546929,5.437124679,0.01596125,0.024701611,0.003235711,0.033806579,0,0,0.384967867,0,0.558287906,0.649731082,0.346015731,0.00037855,0.147629192,38.56845541,0.385714286,1,5
16842,1970,0.001575515,0.162288282,0.320646765,0.001826921,0.002524075,0.004694638,0,3.0508079,0.011712398,0.032061029,0.00405354,0.001767177,0.002061526,0,0.094270745,0.068261769,0.654592484,0.523630225,0.612887689,0,0.795096307,36.10149196,0.714285714,1,7
16846,1957,0.001311666,0.004320653,0.192420928,0.087484867,0.002435253,0.002045211,1.249762088,0.686672812,0,0.024186721,0.001546825,0.002597721,0.052041018,0.000833672,0.391605161,0,0.18405533,0.637015077,0.885466658,0.000442316,0.289641677,24.61796216,0.9,3,5
16850,2013,0,0,0.001259897,0.567922343,0.011017949,0.001260086,0.311134793,1.096803688,0.010998731,0.027661485,0.003091678,0,0,0.071398474,0.134064392,0.017843133,0.351095356,0.726167559,0.887890085,0.000532018,0.691171119,65.89117647,0.1,0,2
16853,1991,0.014516015,0.022244931,0.02114042,0.01504614,0.017139869,0.021868803,0.131813618,0.210047439,6.713709212,0.19091469,0.018291262,0.01362638,0.015110516,0.012449017,0.014744238,0.01330551,0.707453531,0.614129029,0.011252411,0.001139271,0.53126854,67.60261395,0.414285714,0,3
16854,2005,0.002121809,0.001494096,0.002569046,0.053385497,0.039229618,0.000720852,1.82010531,0,3.110127999,0.222414333,0,0.000286947,0.002616332,0.000687738,0.260709803,0.00085579,0.547958318,0.819617181,0.058435333,0.002239839,0.526281807,80.97947043,0.214285714,1,3
16868,2017,0.064947111,0.218758057,0.001462896,0.001180016,0.077968293,0.002320525,0,1.991606512,3.42879374,0.016940335,0.00037146,0.000114668,0,0.001436029,0.001990645,0.000416772,0.752340414,0.731551346,0.004237178,0.001275912,0.967199702,63.70578433,0.042857143,2,3
16869,2008,0.001654435,0.003919447,0.344448209,0,0.001640822,0.001235876,0.007452873,2.920091064,0.048171899,0.029673989,0.001326199,0,0.000265249,1.37E-05,0.207917048,0.002060552,0.556433376,0.80047719,0.001964904,0.000717822,0.51634949,93.98989769,0.171428571,6,7
16873,2013,0.009342683,0.048572652,0,0.087902961,0.068503644,0.012331915,0.267469464,0,5.32409805,0.02228091,0,0.000309084,0,0.0574683,0.000981816,0.053384434,0.678415597,0.686747572,0.543978738,0.000828104,0.008712609,42.258096,0.1,4,3
16874,1980,0.001887492,0.001840438,0.54970594,0.001506751,0.002612098,0.001519179,1.228600827,0.050053924,0.008822859,0.056857281,0.003688513,0.265516325,0.000787836,0.003348947,0.00300208,0.000983308,0.437837639,0.273145911,0.893330969,0.237024548,0.056786696,3.059179085,0.571428571,3,7
16880,1992,0.001687422,0.005402261,0.002255198,0.001516711,0.000194179,0.001642103,6.842517795,0.049591112,0.034413946,1.542208515,0.004244724,0,0.00251909,0.002341831,0.002532735,0.002035202,0.624600437,0.63534148,0.613110837,0.000937201,0.233807442,35.79325256,0.4,1,4
16881,2007,0.028360858,0,0.002359794,0.422189701,0.000283885,0.017918952,0,0.011941511,0.017642677,1.877849163,0.109834661,0.006031045,0.000744748,0.096623651,0,0,0.640058988,0.430973004,0.080415157,0,0.354022241,29.56734083,0.185714286,5,2
16885,2002,0.000286164,0.001364297,0.003290819,0.002851467,0.001273234,0.035947839,1.312418261,2.88865555,0.762317532,3.909367139,0.000709945,0.004018692,0,0,0.001345657,0.04870317,0.316710402,0.654395037,0.987569718,0.000828262,0.215005482,23.36920158,0.257142857,0,1
16886,2004,0.002425583,0.001023391,0.290807725,0.001309477,0.001281872,0.001362441,3.796542881,0.662191362,0.021445589,0.022077425,0.001962903,0.080844874,0.000336826,0.0836843,0.048957738,0.001646569,0.273763152,0.696045629,0.87713307,0,0.066551483,30.57609267,0.228571429,3,4
16890,2017,0.001412838,0.398977264,0,0.001009568,0.042490868,0.000600278,0.011161707,5.279396231,0,0.008053794,0,0,0,0.00171484,0,0.016308299,0.451702833,0.808627578,0.077918661,0.00115596,0.652383123,90.51537961,0.042857143,0,6
16891,1999,0.002693545,0.190625801,0.564356132,0.001271242,0.000720831,0.001637863,1.071421046,0.029731131,0.974344791,0.014378782,0.000652735,0.001104922,0,0.000318999,0.000651852,0.018845637,0.421298761,0.753972731,0.0005038,0.002943326,0.081916456,53.54294321,0.3,6,7
16893,2013,0,0.395509647,0.001325005,0.040700898,0.024987664,0,0.26939947,0.809989112,0.017951697,1.559115135,0.000378546,0.001538041,0,0,0.190579596,0.057233149,0.420573656,0.758426689,0.163240234,0.724711158,0.31320341,84.60781592,0.1,6,6
16896,1990,0.000363293,0,0.125096382,0.040972172,0.000608596,0.001138149,0.022124896,0.02585295,1.032115791,4.884596341,0.000200479,0.002455887,0.001952287,0.023998913,0.186985675,0,0.463031534,0.635352033,0.40294844,0,0.269013765,32.32569265,0.428571429,1,1
16897,1952,0.001979659,0.035744764,0,0.00045067,0.014028426,0.323894016,0.060091996,0.022771572,0.466942731,0.788789856,0,0,0.001565642,0,0,0.407981619,0.509970162,0.685036675,0.998572139,0.001342834,0.688637244,22.16389279,0.971428571,4,0
16898,1980,0.051721804,0,0.036062296,0.10459869,0,0.003326735,0.004675777,0.020757793,3.101376489,0.021274568,0.23062969,0.116648781,0.039379392,0.033325051,0.000922085,0,0.532300126,0.741442049,0.353214136,0.000384729,0.811957136,84.92379053,0.571428571,4,3
16903,1970,0.998843109,0.999791289,1,0.997533492,1,0.998514987,10,9.983958996,9.983662096,10,0.998954052,0.999955099,1,0.998664694,1,1,1,0.999968834,0.9983198,0.998660298,0.999069901,99.93833068,0.686093633,3,6
16904,1975,0,0.002174553,0.001167093,0,0.001042843,0.069802115,4.21305507,2.904743589,0.508883467,0.859236947,0.000394773,0.056551418,0.000386088,0.001144291,0,0.000889403,0.694925762,0.656890668,0.568792207,7.88E-05,0.674217347,43.07021594,0.642857143,1,4
16906,2016,0.001574404,0.440069058,0.067152969,0.043042468,0.069252819,0.003657701,0.542986969,0.00808684,0.685709751,0.012750456,5.47E-05,0.076185164,0.018517759,0.001238673,0.08468462,0,0.392822136,0.705294253,0.320605515,0,0.150264398,64.72698854,0.057142857,3,6
16914,1967,0.000867213,0.003704618,0.10284004,0.315627565,0.003162898,0.000960356,2.626985948,2.449320396,0.00194641,0.044059758,0.001755881,0,0.00279249,0.001048405,0.004615365,0.001518043,0.633838718,0.616461839,0.579854742,0.000978526,0.727638045,34.82592761,0.757142857,1,2
16918,1975,0.037616528,0.002723882,0.383555321,0.000197767,0.000967015,0.000163028,0,1.171963259,1.640550268,0,0.047597475,0.108325806,0.029326885,0.001426154,0.053049309,0,0.636393667,0.598638333,0.579291378,0.000884184,0.61415749,46.64655597,0.642857143,0,7
16919,1984,0.021786683,0,0.002535066,0.086371237,0.001965537,0.002803714,0.834460223,1.746146048,0.015807301,4.327875427,0.00233463,0.05145248,0.000203466,0.002394689,0.002497593,0.090407056,0.465570123,0.3535769,0.915159169,0,0.608394157,22.51304729,0.514285714,1,1
16923,1984,0.013523866,0.016318188,0.02073854,0.336347117,0.014220385,0.022514035,0.151643719,0.185094675,0.155852027,3.610620035,0.017678617,0.013468998,0.013898504,0.014848275,0.013770583,0.014263216,0.265478222,0.580863601,0.03581748,0.009697058,0.358319943,55.84465559,0.514285714,3,1
16925,1998,0.000338824,0.442320307,0.003324586,0.002186926,0.003045719,0.002792561,0.015304206,0.020660929,0,2.486226927,0.002587457,0.000752057,0.079942803,0,0.18912922,0.002405447,0.250397196,0.388846773,0.928264506,0.670343574,0.085244046,16.01322165,0.314285714,3,6
16937,1991,0.00037606,0,0.355876139,0.002172198,0.002905019,0.000402189,1.076494679,2.330146625,0.019117723,0.004159351,0.00058612,0.223753861,0.002231621,0.000393636,0.001244523,0.000906661,0.362702515,0.722854618,0.774422589,0,0.517389997,45.4353007,0.414285714,4,7
