id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16422,1973,0.001147525,0.196029119,0.697020744,0,0.017268365,0.001477863,0.408196438,0.029966929,0.030990596,0.023790821,0,0.000848371,5.64E-05,0.000552607,0.037201589,,0.562035504,0.711194576,0.098479052,0.017042489,0.680794621,74.08021289,0.671428571,0,7
16423,2004,0,0.017431969,0.310546763,0,0,0.001843629,0.011625333,0,5.441248948,0.124339349,0.000503179,0.024621075,,0.032827888,0,0.010210897,0.77249049,0.776373633,0,0.001663364,0.327284498,57.341255,,5,3
16424,1960,0,0.002823415,0.596400994,0.026290215,0.059301296,0.002888321,1.367258463,0.034862371,0.283370654,0.00563958,0.000969921,0.001456389,0.001138309,0.00313609,0.057755544,0.038921603,0.538947502,0.554210941,,0.000308983,0.841825361,39.23008153,0.857142857,6,7
16425,2010,0.000490528,0.270618591,,0.001401467,0,0.001813517,0,0.023284545,0.15241905,0.014110689,0.000354735,0.105002107,0.001021737,0,0.237385391,0.000864693,0.760252287,0.601594544,0.542362,0,0.577002237,,0.142857143,2,7
16426,2005,0.00256013,0.487068256,0.002834576,0.003770269,0.002596067,0,0,0.831432183,0,0.023824478,0.002287039,0.148890997,0.039583424,0.06271992,0.104251639,0.023858085,0.581900418,0.712840802,0.028759674,0.440709033,,85.79634739,0.214285714,6,6
16427,2005,0.001396052,0.058719533,0.070375863,0.019544443,0.000940222,0.001442191,0.213608594,2.231710044,0,0.954964106,0,0.001748078,0.000901756,0.000189125,0.452876451,0.00201651,0.667586507,0.603121685,0.806413085,0.000995819,0.714019152,28.21967468,0.214285714,0,5
16428,1966,0.071959286,0.003654669,0.002818852,0.02272637,0,0.000602637,0.586672993,2.258772273,0,0.253503352,8.94E-05,0.001478786,0.000337055,0.059132018,0.282897622,0.110068937,0.488257411,0.584192544,0.847392658,0,0.555637577,30.35044481,,1,5
16429,1982,0.00284639,0.06900267,0.164779529,0.002546757,,0.002504039,0,0.05055122,0.004515617,0.027567038,0.001353649,0.000578681,0.001084669,0.001617685,0.357907035,0.004771485,0.490780107,0.643932891,0.020601172,0.000965609,0.536379462,,0.542857143,6,5
16430,1992,0.002890803,0.327428987,,0.001014581,0.001976066,,0.000661031,2.599492887,1.342543772,0.019249714,0.004619956,0.001147843,0.000874903,2.30E-05,0.002574094,0.00184185,0.555925446,,0.000201353,0.470120917,0.683356274,88.88662082,0.4,6,6
16431,1963,9.35E-06,,0.003548641,0.000446818,,0.002879571,0.004286389,0.54146052,0.007370708,1.120269147,0.311004536,0.104805575,0.002119594,0.003042127,0.367826585,0.000648727,0.451365805,0.564325336,0.8519186,0,0.44061933,18.36121034,0.814285714,1,
16432,2002,0.000971698,0.000106379,0.001103877,0.020847175,0.002618342,0.001923394,0,2.085416595,0.012936751,0.494664858,0.000143795,0.001421838,0.00145479,0.002419264,0.117395667,0.374560937,0.384024266,0.819441624,0.000669387,0.000216206,0.402365452,86.22712763,0.257142857,4,0
16433,1971,0.009985161,0.001541306,0.00277136,0.519867237,0,0.000565901,0.024048823,0,1.23669165,0.438526375,0.001246417,0.074347527,0.056197888,0.001256111,0,0.049741583,0.626187556,,0.027893845,0.001816255,0.758252642,53.60629013,0.7,4,
16434,1966,0.033788113,0.001436443,0.001229875,0.103668832,0.000655766,0,0.001541469,0.016436839,3.345822289,0.644781245,0.358304059,0.027821321,0.001906323,0.000131591,0.000888995,0.002186961,0.672802086,0.641691178,0.232470707,0.001040418,0.707464239,51.57319707,0.771428571,1,3
16435,1978,0.000624285,0,0.00071625,3.18E-05,0,0.002216231,0.028366294,0,0.001296823,0,0.002358911,1.52E-05,0,0,0.000117613,0.000731489,0.000722872,0.001273639,0,0.000657265,0.000538228,0,,1,4
16436,,0.001819203,0.038550856,0.52593186,0,,0.002048322,0,2.3292978,0.006291774,0.005584279,0.001703724,0,0.001075618,0.058554282,0,0.089806493,0.358261798,0.683098712,0.77967631,0.001383235,0.709649398,47.45595848,0.585714286,6,7
16437,1995,0.000215286,0.317974191,0.000608929,0.175939518,0.001037559,0.001606563,1.481476596,0.023093907,0.021473515,0.046938994,0.003626209,0.280042037,0,0.002797436,0.001460031,0.002535989,0.313445804,0.689840702,0.001879699,0.042126362,0.639995517,76.91634922,0.357142857,0,6
16438,1975,0,0.002342649,0.001669239,0,3.46E-05,0.000117891,0.010512541,0.042003763,5.536407761,0.038662898,0.001610947,0.000680939,0.139832756,0.000789769,0.001277949,0.246341624,0.520872246,0.803652425,0.231914007,0.103379688,0.877351093,90.18268881,0.642857143,0,3
16439,1986,0.138313111,0.001247372,0.395529729,0.164655102,0,0.002394744,0.015623373,0.006164547,0.002985585,1.722016658,0.000964169,0.002487232,0,0,0.070114226,0.000393603,0.66077878,0.520466007,0.188527238,0,0.63172776,30.36335317,0.485714286,4,7
16440,1966,0.036349738,,0.000252349,0,0.064036232,0.03964058,1.144262039,0.02153762,0.002011572,0.009945283,0.200370288,,0.003170947,,0.396162013,0.089014811,0.542279021,0.612744767,0.812345304,0.001930254,0.409315412,21.14371839,0.771428571,1,
16441,2005,0.013266327,0.016996028,0.018478943,0.014390919,0.012943941,0.020061643,0.128629987,0.206787481,6.696171932,0.183858139,0.019786693,0.014288198,0.013671927,0.012348535,0.014715002,0.012442877,0.626490433,0.652857831,0.089011473,0.867571567,0.531849204,63.11568248,0.214285714,3,3
16442,1971,0.00149111,0.002404327,0.000738834,0.033548969,0.002326731,0.001714012,0.011051702,1.224887208,0.016853946,0,0.305883043,0.052022947,0.003043085,0.001187051,0.382990764,0.063392027,0.42744612,0.566591823,0.928277851,0,0.404745348,17.71446244,0.7,1,5
16443,1994,0.003592065,0,0.001030913,0.121183349,0.001154547,0.002237235,0.002428479,2.004423367,0.020936423,0.506997517,0.006834157,0.002351978,0,0.001431502,0.536478683,0.042747933,0.619001896,0.702768698,0.280360641,0,0.700279643,58.04682876,0.371428571,1,5
16444,1967,0.000187908,0.115741902,0.000351544,0.001371094,0.001946692,0.003659058,0.912068051,0.022458303,0.020626243,1.605994461,0.001580546,0.161327059,0.000323156,0.002041931,0.313227245,0,0.270284259,0.547781055,0.899790259,0.000278899,0.535987826,21.74432348,0.757142857,4,5
16445,2009,0.000937445,0.200660912,0.034759614,0.000582606,0.001790181,0.001747766,0,0,0.008713208,0.493400375,0.00633953,0.002020147,0.138400613,0.003865956,,0.001479422,0.440052683,0.676972239,0.663578448,0.000930433,,30.39518484,0.157142857,3,5
16446,2006,0.008304332,0,0.076082729,0.001951803,0.050059386,0,0.006158522,0.011835655,3.947936949,0.007659341,0.067491642,0.03689479,0.015705329,0.00129359,0.073780294,0.018034881,0.475694466,0.716130758,0.002779928,0.87374449,0.773964601,63.07430896,0.2,3,3
16447,1990,0.156006015,0,0.003828418,0.000577154,0.08158499,0.00012615,1.857140349,1.460432156,0.004837187,0.001334077,0.001154868,0.002222261,0,0,0.316502016,0.001822677,0.681015354,0.567960233,0.014670871,0.000243156,0.637301738,32.0806061,0.428571429,5,5
16448,1982,0.000582967,0.129276486,0.031755465,0.33462894,0,0.005014827,0,0.011290739,2.270968636,0.008314368,0.00016778,0.000678371,0.00082503,0.00085679,0,0.072665392,0.423421433,0.660185741,0.001249082,0.643830141,0.211426394,73.12573068,0.542857143,0,2
16449,2009,0.000417508,0.346405332,0.09849525,0.00024417,0.054136186,0.00200569,,0.001204736,0.009907575,0,0,0.135823548,0.001449596,1.30E-05,0.319260241,0.001053059,0.499761206,0.716693498,0.072623139,0.32315638,0.136765474,39.37962469,0.157142857,0,5
16450,1980,0.089443266,0.060879485,0.110377549,0.080722971,0.012552365,0,0.250303162,0.00290938,3.091447211,0.011273734,0.13951977,0.014830502,0.014571175,0.010991417,0.00086935,0,0.646055467,0.689313473,0.344631149,0.00167322,0.932810982,64.65362258,0.571428571,1,3
16451,1958,0.002690532,0.350306899,0.165335138,0.00038996,0.002761126,0.090051766,0.213585358,0.026135799,,2.449861155,0,0.032763184,0.10409277,0.001313446,0.000349285,0.000960457,0.471513209,0.571900938,,0.000419538,0.601992926,16.04644846,0.885714286,1,6
16452,1967,0.00130648,0.005050221,0.3474139,0.003296475,0.004248567,0.001951387,0.877760321,1.053228043,0.013776158,0.0313958,0.002325214,0.002515074,0.002842841,0.060797832,,0.004269688,,0.79079885,0.209510137,0.005750753,0.61083408,76.37362024,0.757142857,3,7
16453,2015,0.010771847,0.000580498,0.10542418,0.306534092,0.001335128,0,0.627032414,1.451749678,0.527248219,,0.001723182,0.17952098,0.011784897,0,0,0.05832111,0.537609297,0.782759014,0.009499665,0.000573781,0.516674882,69.13646969,0.071428571,1,2
16454,1980,0.001636524,0.438311581,,0.001465143,0.003562804,0.002609079,0.007484477,0.032401853,0.013753712,0.033465354,0.502192091,0.001399021,0.001238399,0.001024144,0.002752025,0.005621673,0.739942444,0.531561102,0.013651906,0.04879455,0.444257008,61.62629074,0.571428571,5,6
16455,2008,6.93E-05,0.00331564,0.33965977,0,0.027486459,0,0.010708348,1.123467912,,0.277608146,0,0.001214479,0,0.000133778,0.410044348,0.045232357,0.541750416,0.653444795,0.959419306,0.006674629,0.580940854,35.35120998,0.171428571,0,5
16456,1973,0.000787613,0.024694738,0.003924684,0.060795726,0,0.001084891,0.0157858,,0,3.595623408,0.232287322,0,0.012850149,0.028520637,0.000682495,0.000565193,,0.75662078,,0.000493017,0.785561273,87.38360497,0.671428571,4,1
16457,2018,0,0.000138409,,0,0.001066182,0,0,0.365113678,6.266747391,0,0.13646599,0.00023905,0.007460949,0.037077594,0.000117825,0,0.949568936,0.761790639,0.025708454,0.002363071,0.562618571,82.74993703,0.028571429,2,3
16458,1983,0.001740253,0.000715104,0.002834948,,0.003462996,0.004595374,0,2.552035522,0,0.92924593,0.004042412,0.001034225,0.001610812,0.133904985,0.322527324,0.000706821,0.601149778,0.650890279,0.363790039,0.001734797,0.750918597,68.52041434,0.528571429,1,5
16459,2012,0.000480426,0.45541855,0.002659612,0.001088859,0,0.001598192,0.012970786,,0.019233567,0,0.001367394,0.037084334,0.000202652,0.00015772,0,0.177725266,0.602494286,0.733846697,0.004747864,0.012974431,0.432056847,74.29961845,0.114285714,6,6
16460,2018,0.002716256,0.001258801,0.000521111,0,0.000510396,0.002691685,0.022094596,2.425715053,0.009054561,0.028879128,0.003376713,,0.032853496,0.000692114,0.655195162,0.030295733,0.648928431,0.516689597,0.980804649,,0.224766498,,0.028571429,0,5
16461,2009,0.001686103,0.000603451,0.001872069,0.003913159,0.000397537,0.066156889,0.006976906,0.759485976,7.444487364,0.010476011,0.005054572,0.030446875,0.033162069,0.001361349,0.000983102,0,0.692777765,0.632109094,0.002043388,0.336696371,0.701312282,,,0,3
16462,,0.001296176,0.638181081,0.001787868,0.001124144,0,0.000934414,0.005522701,0.006458047,0.010079751,0.03517464,0.004600689,0.001743147,0.018664134,,0.023763379,0.028485673,0.364358846,0.7995975,0.001141515,0.003201396,0.27559524,97.27778609,0.057142857,0,6
16463,1978,0,0,0.434951672,0.107476293,0.001619587,0.000332471,0.341222464,1.235426939,0.001700455,0.009866779,0,0.019021904,0.002347348,0.002421036,0.22334008,0.001871377,0.620399069,0.674501003,0.16696331,6.84E-05,0.50976503,53.48187311,0.6,4,7
16464,1970,0.967861074,0.236002349,0.919537399,0.568405441,0.928054198,0.908689525,7.061239158,9.285237038,2.154517982,9.120420438,0.701179519,0.922662756,0.170739119,,0.606980291,0.928159412,0.917637797,0.423649337,,,0.457187827,48.34620364,,3,0
16465,2014,0,0.314705892,0.002890367,0.001031943,0.05418268,,,0.019191915,0.009233099,1.370394413,0,0.108852526,0.002093798,0.000640899,0.365581017,0.002246795,0.481522536,0.855425789,0.000553307,0.01180233,0.418234265,92.71472364,0.085714286,6,5
16466,2010,0.043290511,0.03222349,0.001767997,0,0.026951921,0.025176838,0,3.035434932,3.325140505,0.222333481,0.004262229,0,,0.086921036,0,0.000139008,0.788421762,,0.004017861,0.002298419,0.389279538,48.11058647,0.142857143,4,3
16467,2003,0,0,,0.034686547,0.090958273,0.003919464,0.13133891,0.953158085,2.830309328,0.008416582,0,0,0,0.268811063,0.002768346,0.140919919,0.21210936,0.798577374,,0,0.530742657,68.34716045,0.242857143,0,3
16468,2007,0.024898612,0.177737543,0.358340911,0.086296609,0.02038062,0.001314472,0.005755914,0,0.009565068,0.013913367,0.121458675,0,0.000570131,0,0.163522049,0.000539279,0.349597515,0.831999232,0.009729247,7.23E-05,0.265570884,89.50849488,0.185714286,4,7
16469,2016,0.002404524,0,0.000964384,0.434439968,0,0,0,0.007424254,0,0.382348556,0,0.000867968,0,0,0.438729622,0,0.621084284,0.583289903,,0.053347812,0.625316126,22.93905016,0.057142857,4,5
16470,1987,0.000917305,0.000195862,0.000449351,0.103053289,0.000219614,0.002833682,0.004911999,3.082052962,0.00771967,3.192636001,0.189183254,0,0.001028827,0.000936735,0.077683261,0.001663927,0.558800159,0.511749068,0.869287745,0,0.425626958,26.16996481,0.471428571,1,1
16471,1994,0.015463804,0.003839213,0.093995839,0.034038852,0.00129271,0.000780117,0.01249137,8.59E-05,3.162988527,0.033878008,0.313738786,0,0,0.000828249,0.001399651,0.019979394,0.652070985,0.751513432,0.14337219,0.001195255,0.452785839,,0.371428571,5,3
16472,1957,0.00475222,0.001942813,0.19149875,0.003681612,0,0.003906357,0.016417115,0.029543821,0.005921562,0.035529536,0.001249461,0.348812261,0.002728054,0.003143536,0.284578824,0.002962846,0.556013532,0.589407159,0.825583974,0.000542425,0.277284975,15.1661183,0.9,3,5
16473,,0.080083376,0.038063964,0.002249328,0.300382152,,0.093646258,1.634184971,0.010630206,0.011319326,0.02941132,0.00161405,0.00118437,0.000730802,0.002289979,0.25889706,0.001216657,0.698413718,0.744651654,,0.001299738,0.935638017,74.93387136,,5,2
16474,2013,0.00234343,0.002149197,0.003812531,0.338059653,0.004221745,0.003752349,1.021509959,2.617180748,0.029634568,0.032525436,,,0.00186774,0.003814969,0,0.000787541,0.509878646,0.591894569,0.373439142,0.819576552,0.946983216,67.43913479,0.1,6,2
16475,2017,0,0,0.420876505,0.062015877,0,0.001257033,0.010057142,0.023172013,,1.370225285,0.000737456,0.118646394,0.001074396,0,,0.22565127,0.673330992,0.734900492,0.044948018,0.014987641,0.681307266,,0.042857143,0,7
16476,2009,0.001476576,0.119772217,0,0.071082024,0.002106343,0.041228094,0.008296909,0,0,0.253169157,0.276395333,4.43E-05,,0.055047972,0.290255884,0.067253871,0.480240458,0.786950613,0.157842086,0.000878586,0.263898361,71.90042922,0.157142857,6,
16477,1977,9.98E-05,0.007317566,0.097669056,0.029405799,0.00032292,0.154242737,0.016343484,1.666977135,0.021554353,3.109687136,0.00540036,0,0.030969644,0.152033271,0.001541945,,,0.63245247,0.536196168,0.002070764,0.488193,34.68437497,0.614285714,1,1
16478,1984,0,0.002099177,0,0.004028553,0.000277853,0.003999089,0.022642503,3.109226046,0.029913492,4.084508613,0.150344846,0,0.054557878,0.00223451,0.00049594,0.00129126,0.653868827,0.560872043,0.925247495,0.001632891,0.316111286,6.52461347,0.514285714,3,1
16479,1983,0.00158442,0.089517937,0.39770865,0,0.000924586,0.000989423,0.016713829,0.002906137,0.007708844,0.00034011,0.001047987,0.267471809,0.095856774,0,,0.001207236,0.688251288,0.722266661,,0,0.683135492,73.36441053,0.528571429,3,7
16480,1960,0.000505618,0.001083769,0.00475836,0.001053867,0.00379912,0.001890806,0,3.806996098,,3.935717648,0.002392718,0.001706245,0.000322929,4.01E-05,0.197301434,0.001518079,0.261399805,0.558951712,0.945817286,0.001728711,0.145643109,15.8875221,0.857142857,1,1
16481,1975,0.999048101,0.998606805,0.999346607,0.998793996,1,0.998730372,,9.988265978,9.985808881,9.997627959,0.999174574,1,0.999892375,0.996314572,1,0.999230956,0.998681803,0.995713314,1,0.999668286,1,100,0.556131891,6,3
16482,1979,0.001006829,0.122077827,0.358740894,0.001448354,0,0.004201316,1.998618678,0.03769819,0.00299689,0.828080961,0.003832493,0.094452658,0.000391674,0.002272165,0.001524673,0.04474381,0.503121688,0.418421893,,0.306615421,0.189717289,10.54952604,0.585714286,1,7
16483,2016,0.000619989,0.347452897,0.003127966,0,0.000180159,0,0.01297038,0.791113023,0.00209007,0.036053726,0.079656624,0.001732317,0.132866929,0.00131662,0.159374809,0.100256966,0.78419291,0.739236713,0.811121958,,0.635106486,46.91755939,0.057142857,6,
16484,1970,0.001332592,0.003436484,0.117847429,0.000372036,0.001734293,0.000930103,0.020938963,1.57485046,0.030119282,0.61609258,0.130281831,0,0.000430309,0,0.507755191,0.000179208,0.512588175,0.607327956,0.591625536,0.001325311,0.921387872,37.76306199,0.714285714,1,5
16485,2009,0.000660353,0.451673497,0.135794628,0,0.098149823,,0.010393509,0.010342948,0.846260047,0.005612784,0,0.001954661,0,0.000236589,0.200072666,0,0.584865599,0.74790326,0.006004721,0,0.61341798,73.18191639,0.157142857,2,6
16486,1969,0.001548382,0.452322042,0.003100759,0.002107994,0.001243175,0.000418917,0.014272741,0.032873752,1.061829793,0.018018783,0.002362691,0.067017612,0.0869033,0.026421211,0.200101344,0,0.461300169,0.627758159,0.066002176,0.02340051,0.3700246,54.87950209,0.728571429,0,6
16487,1985,0.001390859,0.002950801,0.123497432,0,0.000347376,0.002762076,4.724406833,0.024596536,0.02952547,0.027743581,0.003599195,0.003749403,0.001658698,0.001222642,0.309645455,0.002130766,0.488033687,0.528060534,0.879158373,0.001136255,0.233131375,22.40919343,0.5,0,4
16488,1981,0.003622462,0.001413064,0.51084662,0.002654572,0.002704442,0.001781244,0.008761894,0.020620909,0.019808566,2.431568917,0.00267186,0.000904559,0.001531254,,0.058606261,0.15825478,0.457757875,0.568579482,0.463952018,0.000933386,0.371847019,29.83310795,,1,7
16489,,0.014785159,0.00059943,0,0.309081568,0.002313559,0.003354609,0.46372426,2.463065788,0,0.007287697,0.00111251,0.001962796,0.016236438,0.042185647,0.271883157,0.000975112,0.581213572,0.780257225,0.00066697,0.216155399,0.526181121,88.93201879,0.071428571,6,2
16490,1981,0.002869223,0.134011952,0,,0,0,1.233567486,0,0,0.382226645,0.003150383,0,0.000516371,0,0.448715844,0.203678255,0.753690116,0.522644912,0.419508711,0.002195678,0.546405107,33.07730945,0.557142857,1,5
16491,2010,0.001299151,0.451741422,0.057590232,0,0.000430017,0.000958573,0.236972204,,0.16699365,0.53210424,0.265001692,0,0.079776354,0.000715819,0.000634158,0.002557472,0.520772658,0.776519133,0.392961974,0,0.197902837,44.71404248,0.142857143,1,6
16492,1980,0.001139551,0.00118914,0,0,0,5.32E-05,0.01086361,2.156690413,0.229213196,0.447351037,0,0.000496041,0.001030112,0,0.314149465,0.000753629,0.692676788,0.655221275,0.016638561,0.000283495,0.608644882,53.56846226,,4,5
16493,1997,,0.001035389,,0.062674573,0.002375336,,0.006041412,0.019360673,0.033429444,2.140498365,0.00342465,0.315155597,0.000400766,0.001852995,0.000969505,0.003396129,0.322870021,0.73210632,0.643204528,0,0.076875153,38.42431074,0.328571429,1,7
16494,2009,0.000502891,0.032429725,,0,0.047366317,0,0.003277131,0.005025841,6.471189272,1.322223805,0.045141613,0.018152033,0.001406904,0,0.002915068,0.023586617,0.448641339,0.821799324,0.007178945,0.000317186,0.669218996,82.52146634,0.157142857,2,3
16495,,,0.129860511,0.498882165,0,,0.002617652,0.485093189,0.034742499,0,0.009875838,0.002591479,0.183082011,0.001289516,0.001505885,0.074821851,0.000856448,0.418519925,0.781682554,0.041628651,0,0.458307291,80.81983742,0.242857143,0,7
16496,1956,0.001507896,0.003905537,0.001278958,0.00141052,0.00128487,0.000199756,0.504317427,2.674105285,0.831172345,0,0.000649708,0.109388512,0.002240289,0.000656199,0.436152057,0.001323269,0.226502358,0.554500523,0.954573023,0.004016216,0.235844046,18.58507991,0.914285714,3,5
16497,2016,0.001438272,0,,0.000399412,0,0.001090251,0.025072448,0.015819362,0,3.889362417,0.155456982,0.001938313,0.033758709,0.09755313,0.003533278,0.143930456,0.470517009,0.753473822,0.039937289,0.013129502,0.738231864,82.80653238,0.057142857,4,1
16498,2005,0.000685708,0.492258392,0.132484887,0.000263848,0.003439854,0.002255214,0.005434029,0.016363514,2.578255605,0.784454729,0.001625972,0.030906939,0,0,0.00192967,0.000595639,,0.80522791,0,0.283665273,0.196135888,93.25802848,0.214285714,3,6
16499,2009,0.013514867,0.080319437,0.00178704,0.091883354,0.000575578,0.002696267,0.175736738,0.00205825,4.873652387,0.007836184,0.123891376,0,0,0.02958828,0.015238161,0.076472322,0.632874575,0.74360545,0.248243893,0,0.966499105,71.6665075,0.157142857,2,3
16500,2014,0.935027295,0.904423469,0.956586837,0.33933313,0.963469659,0.772640977,4.358676409,9.534481468,9.42218277,9.452554964,0.433721629,0.905233042,0.784052785,0.364836871,0.495453514,0.951944346,0.923423661,0.608536984,0.374591661,0.26557745,0.687073589,,0.78537064,0,7
16501,1977,0.001579766,0.001979618,0.105057569,0.000849422,0.001822339,0.020987217,0.548352581,1.491523767,0,3.895349067,0.004059484,0.025372131,0,0.000497853,0.239858383,0,0.478158643,0.716054203,0.03654663,0.016094033,0.855017283,73.35261677,0.614285714,1,1
16502,1990,0.000905173,0.000492092,0.000527998,0.002205428,0.001379688,0.000563297,1.080151617,0.017190839,0.018627616,,0.002281298,0.381516867,,0.00024883,0.34693964,,0.198820427,0.435575255,0.897870256,0.795136019,0.088131559,8.964797443,0.428571429,3,5
16503,2008,0.132869003,0.385317312,0.001095697,0.098175694,0,0.001262226,0.029421937,0.001105833,0.195157769,0.0075964,0.103062906,0.169229606,0.000669269,0.000567734,0.001989313,0.002344988,0.817957539,0.731742682,0.011127544,0.005956658,0.778509997,68.90186112,0.171428571,2,6
16504,1988,0.098394055,,0.428544192,0.003016265,0.003015181,0.00237055,0.802072148,0.912236226,0.025226501,0.033455637,0.003191368,0.002214609,0.000842765,0.000350779,0.08898633,0.032231176,0.685184708,0.758304731,0.149250657,0.001140165,0.936225175,85.13983307,0.457142857,4,7
16505,1973,0,0.002789414,0.0013304,0.157721548,0,0.001175997,0.012891061,0.012199423,0.007083303,3.169537752,0.001031345,0.34553128,0.000753969,7.98E-05,0.118487412,0.000271113,0.618820751,0.631565076,0.471655238,0.001792814,0.655802468,37.64462021,0.671428571,5,1
16506,1979,0.000168524,0.002995685,0.339213445,0,4.99E-05,0.003105481,0,4.503573864,0.014226218,0.022513371,0.000144427,0.003520578,0.001431829,0.004264765,0.122218145,0,0.761745099,0.641069623,0.260898485,0.104500343,0.654823154,40.98569895,0.585714286,6,7
16507,1975,0,0.001623952,0.210668289,0.043130082,,0.001010169,3.359048287,0.000156911,,0.323696682,0.244219719,0.028797828,,0.01200377,0.002126337,0.002063779,0.601355437,0.24403923,0.981734945,0.876495662,0.469399923,6.090418906,0.642857143,3,4
16508,2011,0.000593067,0.002084744,0.001700675,0.138734071,0.000618025,0.242654649,0,0.027500334,0.02579151,1.168280404,0.001640852,0.001502168,0.048001156,0.000896817,0.342007613,0,0.760363278,0.769027417,0.001395098,0.000518878,0.597041141,64.7269783,0.128571429,0,5
16509,1990,0,0.033583398,0.000510528,7.09E-05,0.001050848,,0.018182877,3.196365717,0.016735134,5.998242784,0.001921744,,2.81E-05,0.038943978,0,5.62E-05,0.406714673,0.524287868,0.899828718,0,0.315023393,5.721404537,0.428571429,3,1
16510,1975,0.036627929,,,0.003197365,0.067241704,0.283635415,0,1.623974323,0.005144702,0.033409208,0,0.002230826,0.063960422,,0,0.001815327,0.474690963,0.668352776,0.253824242,0,0.402733704,49.09509922,0.642857143,4,6
16511,1974,0.00051358,0.000103319,0.150593642,0.000740229,6.76E-06,0.033105952,0.444754078,0,0,0.022249469,0.257677456,0.001465058,0.000871161,0.001934804,0.449831161,0.001783931,0.471233358,0.606891037,0.404564781,0.040343165,0.52890256,44.20304269,0.657142857,1,5
16512,1987,0.002727817,0.001146606,0,0.002567819,,0.002452871,2.099085134,1.067558013,0.005160244,0.020647685,0.001800059,0.033837279,0.050543508,0.065306023,0.372312912,0.000983746,0.863497611,0.592233108,0.106040751,0.003109422,0.82541387,44.46634211,0.471428571,4,5
16513,1973,0.020060765,0.001020646,0.000960511,0.000415788,0,0.120240844,0.013489321,1.507808103,,3.893345713,0.002951655,0,0.016127846,0.09919671,0.08628442,0.000297346,0.710222018,0.693213519,0.575259372,0.000602119,0.965436398,60.26139384,0.671428571,6,1
16514,1971,0.000294488,0.334080273,0.226388471,0.003485986,0.298153314,0.000994055,0.021136684,0.032340769,0.005380333,0.041010773,0.001518738,0.000360712,0.107630766,0.002101606,0,0,0.372689545,0.645114539,0.258461963,0.182836532,0.148148601,63.04970735,,6,6
16515,1967,0.000417238,0.00132685,0.002012117,0.00154396,0.000929913,0,0,1.537200691,3.562388869,3.146794745,0.000293304,0,0.002356029,0.000347982,0.00084522,0.046436234,0.61372652,,0.899526387,0,0.159102023,10.40553556,0.757142857,4,3
16516,1980,0.052080869,0.001083811,0.388572313,0.001807214,0.000145397,0.001330269,0.483410841,0.014129836,0.033795767,1.881766333,0.122265721,0.00141396,0.002028844,0.001510013,0.066373731,0.072449983,0.578432965,0.492171833,0.522657757,0.0026991,0.389468518,23.58411241,0.571428571,1,7
16517,1982,0,0.00340019,0.07867183,0.026297121,0.037191403,0.000514677,0.478292215,0.017476066,,3.205342871,0.231332557,0.209051067,0,0.026136796,0.00175268,0,0.571471318,0.831506783,0.427640505,0.000534798,0.669830296,94.01106551,0.542857143,6,1
16518,2001,0.002691602,0,0.002083848,0.000781105,0,,0.02910382,0.011005183,6.68272751,0.019046804,0.122493508,0.002025966,0.000583059,0.001748965,,0.002706459,0.908112866,0.738292946,0.090697322,0.000683183,0.857235391,60.26322116,0.271428571,5,3
16519,1985,0.000198927,0.089131628,0.343401336,0,0.002168475,0.000775715,0.364978511,2.907942116,0.006506874,0.040941963,0.003708648,0.029358594,0.003458644,0.049999264,0.003683636,0.055655438,0.29502215,0.37437235,0.651895921,0.00213051,0.418400231,26.85131028,0.5,6,7
16520,1967,0.000144523,0.489883591,0.162137751,0.001496639,0.002744465,0.002763786,0.007699586,0.446248158,0.02668116,0.008396577,0.000749339,0.201380605,0.048309329,0.000687726,0.001352524,0.029166273,0.543791451,0.652914145,0.110915539,0.000196399,0.72579356,50.66770001,0.757142857,4,6
16521,1992,0.001862804,0.054558061,0.00404928,,0.001406076,0.002790023,0.048686692,1.537248249,0.019464587,0.712189148,0.151989633,4.43E-05,0.001017086,0.001365957,,0.002739182,0.514826427,0.606874605,0.002243111,0,0.478244687,74.99544995,0.4,6,5
16522,1996,0.002887307,0.226830362,0.062052496,,0.001486412,0.015147493,,0.853348981,5.08147024,0.004884364,0,0.000800141,0.000493937,,,0.029712343,0.889658443,0.67807972,0.05399569,0.000551738,0.80508122,41.96753814,,3,3
16523,1982,0.001472255,0.172858001,0.001910654,0.436007363,0.00211145,,0.016541997,0,0.010130953,3.769188843,0.003343699,0.001459458,3.06E-05,0.001993516,0.000547766,0.002199873,0.54135564,0.551969027,0.52903895,0,0.909715284,30.91193014,0.542857143,1,2
16524,,0.001144895,0.247429097,0.355763419,0.001370066,0.001638709,0.164759783,0,0.020073209,0.000630769,0.022373638,0.00231675,0.002308175,0.046309865,1.22E-05,,0,0.753808676,0.674150092,0.026250941,0.000688345,0.368751373,,0.257142857,5,7
16525,1990,0.211521284,0,0.06969221,,0.001015591,0.02995204,0.006194873,1.414987463,0.490746355,0.442589583,0.000936358,0,0,0.000662648,0.362065349,0.001127355,0.632927776,,0.572169456,0,0.72728328,78.09119491,0.428571429,1,5
