id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
19319,2012,0.001163134,,0.041823262,0.000780174,0.000339922,0,,0.021357746,0.027980767,0,1.58E-05,0.211710986,0,0.001066593,0.262454328,0.001320544,0.490076838,0.840525846,0.205803709,,0.397035941,70.02233801,0.114285714,
19320,1981,0.162849724,0,0.209228446,0.000935861,0.000619428,0.000771931,3.380242674,1.066806874,0,1.196510987,1.75E-05,0.001490991,0.001542963,0.001413592,0.002223835,0,0.858951037,0.491401631,,0.001498352,0.433841268,19.18457065,0.557142857,4
19321,1975,0,4.40E-05,0.141956288,,0,0,0.772171799,0.015573491,0.006638501,3.34546026,,0.392483382,0,,0.027767049,0.000559812,0.61513332,,0.829095749,0.001003754,0.39914541,31.0827278,0.642857143,1
19322,1983,0.003379964,0.00132036,0.72522436,0.001752382,0.00330044,0.003313779,2.278058494,0.008583889,0.029752427,0.052392178,0.001652533,0.001038574,0.001676126,0.003225195,0.000206203,0,0.479790036,,0.853822727,0.000839918,0.392111031,13.93912689,0.528571429,7
19323,1977,0.377608818,0.002124234,0.001549921,0.001488835,0.07293594,0,0.011329117,1.320359605,0.020721794,,0.003377924,0.000306963,0,0.000119556,,0,0.451163328,0.768784518,0.108699653,0.000576629,0.846958926,96.9511166,0.614285714,1
19324,1974,0,0,0.259592821,0.001229652,0,0.000244478,0,2.438796968,0.01504076,3.575976845,0,0.000660798,,0.059282665,0.001159922,0.086515404,0.534738175,0.54095479,0.43461424,0,0.194368068,25.57946592,0.657142857,1
19325,1988,0.057628366,0.001561916,0.001881253,0.60061299,0,0.001390815,0.0339382,0.016600911,0.635673566,0.024738504,0.127716683,0.000918799,0,0.080252746,0,0.000317051,0.737529063,0.543852778,0.022643556,0,0.860799276,60.61291278,0.457142857,2
19326,1971,0,0.00328739,0.105648429,0,0.002099973,,0.460825646,3.164095541,0.019668362,0.038004201,0.00310781,0.00299177,0.041292645,0.001680045,0.003839622,0.447589513,0.547344493,0.762054163,0.043976262,0.005301514,0.67011163,83.44457297,0.7,0
19327,1992,0.001069445,0,0.073741958,0.035351412,0.055809954,0.045783488,0.026313854,2.173982585,0,0,0.088820173,0.118643773,0.024936631,0.001157723,0.300362381,0.001028148,0.427856782,0.711386936,0.116318626,5.22E-05,0.362037916,60.4857581,0.4,5
19328,2016,0,0.191238987,0.483832234,0.001048565,0.001372985,0.116505795,0.506878747,0.006300345,0.672304418,0.030227141,0.004216569,0.061106355,0.015947994,0.000213671,0.002229294,0,0.564376808,0.744629789,0.072719426,0.001783193,0.620528291,66.50220164,0.057142857,
19329,1954,0,8.11E-05,0.050008188,0.064013308,0,0.017684434,0.022185265,,4.72332506,0.014827765,0.093797169,0.033164975,0.072056659,0.047453045,0.000692419,6.91E-05,0.228048918,0.624060064,0.664496211,0.641872334,0.241627887,31.32182103,0.942857143,3
19330,2019,0.029914976,0.153886829,0,0.307565556,0,0.038552601,0.002902435,0.930923382,1.312591415,0.623110069,0.001054408,0.000102364,0.000813996,,0.076419965,,0.65089979,,0.057437799,0,0.401729641,43.66396871,0.014285714,2
19331,1987,0.000132628,0.397874702,0.082579918,0.000791082,0.003886055,0,0.014332637,1.65943865,0.022522018,0.036185877,0.158890151,0.003018181,0.11047553,7.42E-05,0.001800245,0.069301478,0.771912287,0.549621305,0.000767747,0.87714206,0.561632265,48.72657475,0.471428571,6
19332,2005,0.000447777,0.065884608,0.131511529,0.001410568,0.147107776,0.027820736,3.211506955,0.566027631,0.023011936,0.796532132,0.000515569,0.000733218,,0.031387853,0,0.040514612,0.636379118,0.710844463,0.283550863,0,0.624240281,61.47448852,,4
19333,1962,,0.003112877,0.000674339,0.003178893,0.004179943,0.001969511,0.015368183,0.022032458,0.037793424,4.829160868,0.004665148,0.0023964,0.312643202,0.040209645,,0.001014923,0.61148243,0.582287761,0.430763084,0,0.797997272,41.92554841,0.828571429,1
19334,1963,0.000507785,0.003329661,0.005503412,0.002658924,0.002402267,0.003177409,2.322393291,0,0.029544002,1.387270241,0.00126264,0.129469738,0,0.003530034,0.425289547,0.002235698,0.331948281,0.548865543,0.933022829,0.001769478,0.036951766,11.77812131,0.814285714,5
19335,2019,0.000623367,0.002500422,0.002701294,,0.000332939,,0,0.034932132,3.107433272,0.000871356,0.165701222,0.002863586,0.002372196,0,0,0.042178145,0.972624411,0.753113368,0.003593582,0.000698615,0.945409522,87.60142219,0.014285714,3
19336,2003,0.000269709,0.040691149,0.003068087,0.303345771,0,0.05482095,0.920872454,4.450411842,0.009300866,0,0.000546558,0,0,0.000619936,0.001187223,0.039149636,0.521369992,0.805766884,,0.052199296,0.555465008,88.51831482,0.242857143,2
19337,,0.001342057,0.122476158,0.160869523,0,9.70E-05,0.002565893,0,,0.011403932,0.01020767,0.081029006,0.000210932,0.001127805,0.000842869,0.59366134,0.030759063,0.592536877,0.808939239,0.072199859,0,0.783224812,,0.128571429,5
19338,1987,0.001012335,0.002359173,0.002505283,0.014004362,0,0.002345218,0.008395762,0.021940179,0.455683558,6.590916173,0.002012439,0,0.033080188,0.047539523,0.000884141,0.072949001,0.637419139,0.785984422,0.05061491,,0.721750321,,0.471428571,1
19339,1975,0,0.563394211,0.004675953,0.001882315,0,0.002174787,0.006860608,2.891566529,0.028628881,0.017759415,0.004135324,0.040405499,0.036440178,0.040570569,0.002312746,0.003574586,0.208949387,0.739466041,0.013829602,0.010103225,0.521627762,85.83963837,0.642857143,6
19340,2019,0.000255524,0,0.071827976,0.059365126,0.009830336,0.003058996,0.001090637,0.016473028,3.032749041,0,0.390485155,0.021392495,0.00087234,0,0.001090995,0.000565296,0.640625248,0.751090119,,0.000398295,0.755921671,78.36721658,0.014285714,3
19341,1988,0.036983757,0.694303501,0.003478051,0.040249358,0.00048113,0,0.00470843,0.013736893,0.03133947,0.02806507,0.005617609,0.001247126,0.001285867,0.136772137,0.001575409,0.001019826,0.315615488,0.729928013,0,0.051338174,0.339823273,97.93892013,0.457142857,6
19342,1969,0.019065378,0.000876747,0.003363371,0.029740039,0,0.147133418,0,2.060179131,3.06765958,0,0.211481036,0.001766327,0.013437838,0,0.035488403,0,0.553494466,0.641360446,0.608816628,0.454941712,0.49047469,17.96640916,0.728571429,3
19343,2011,0,0.378278134,0.000124825,0,0,0.000109453,0.402468745,,0.01527359,0.923582624,0.156735017,0.001346607,0.013492175,0.14124684,0.027014946,0,0.653777605,0.801808023,0.208149615,0.015778068,0.98069151,75.43588177,0.128571429,6
19344,2001,0.030932881,0.426679759,0.003984915,0.076523555,0.042719727,0.002655219,0.016297693,0.684036347,0,0.019785408,0.000844889,0.001541504,7.81E-05,0.213720334,0.001657804,0.001763594,0.750033192,0.708860865,0.003794048,0.008892035,0.974417236,67.28160441,0.271428571,6
19345,1976,0.001103856,0,0.002169277,0.00049352,0.000819956,0.001903168,0.002895709,0.00845728,5.443566671,0.023791639,0.001376179,0.065024161,0.103892955,0.00228334,0.172654644,0.034429204,0.623034418,0.81486816,0.053632767,3.22E-05,0.362306714,93.68825281,0.628571429,3
19346,1976,0.001069576,0.000157677,0.474115939,0.00080066,0.000368289,0,0.222078109,1.596551666,0.042802515,0.008133491,0.001888803,0.054939103,0.05318586,0.000935855,0.200063722,0.001736229,0.692189971,0.551822421,0.108640125,0,,39.68491896,0.628571429,7
19347,1990,0,0.000731221,0.003540274,0.093398961,0.002022745,0.073607663,0,0.027400778,0.5838878,0.025914551,0.005222603,0.020103485,0.034784442,0.045623954,0.418299572,0.001284914,0.51309414,0.632632512,0.071513486,,0.725692201,63.04845205,0.428571429,5
19348,1984,0.00268453,0.001869588,0.001798158,0,0.022063776,0.016744427,0.007747891,0.035519807,5.696027508,0.007758466,0.234765629,0,0.000281461,0.127354455,0.000118899,0.003688774,,0.438958742,0.045499979,0.326717972,0.779661807,28.46470001,0.514285714,3
19349,1999,0,0.325607094,0.000114139,0,6.82E-05,0.003812624,0,2.250494846,0.001245822,0,0.001776342,0.042060273,0.295798572,0.002932631,0.068688758,0.016002197,0.493091909,0.789998847,0.15198727,0.000719047,0.833194784,74.5460686,0.3,6
19350,1979,0.00216495,0.002568222,,0.001970835,0.002685097,0.149083286,0.011001941,2.327231836,3.05943584,0.051534066,0.002176607,0.041126722,0.001458688,0.002854106,,0.000664169,0.283323969,0.650379718,0.17865839,0.025020086,0.327624941,54.62995321,0.585714286,3
19351,2008,0,0.002728808,0.00276069,0.045109753,0.001603071,0.033382829,0.013698494,0.956624491,3.92529896,0.020065592,0,0.048145124,0.061721904,0.231031952,9.82E-05,0.000627963,0.418758673,0.765317894,0.059994765,0.07940401,0.247191071,84.67568716,0.171428571,3
19352,1967,0.001286673,0.00068871,0.365837868,0.001854434,0.000255794,0.002160853,0.015713853,0.045284669,0.005157494,1.29515997,0.002010568,0.001513429,0.176373801,0,0,0.001939355,0.503294879,0.575861341,0.797579414,0.024810398,0.3460518,18.81872219,0.757142857,7
19353,1983,0.001484558,0.00101814,0.004314678,0.305901052,0.002195551,0.001201589,0.030837977,0,0.00776017,0.492435695,0.354331506,0.004334863,0.002579042,,0.000294472,,,0.655932885,0.027558003,0.000268068,0.369849624,,0.528571429,2
19354,1965,0.127845511,0.001968317,0.000269533,0.001294976,0.002796578,0.001968796,0.643680368,1.521126956,,0.003323114,0.00154261,0.002371796,0.000298452,0.002311486,0.571064844,0.000298579,0.73705227,0.62244082,0.451383294,0.001261374,0.855880331,37.76984713,0.785714286,5
19355,1986,,0.002855801,0.003460309,0.030541985,0.001321547,,,1.530556668,,0.001050852,0.003625786,0.104437958,0,4.08E-05,0.558963713,,0.594948081,0.514854066,0.52746609,0.001127618,0.265662344,13.83280069,0.485714286,5
19356,1957,0.000967204,0.003227452,0.075363867,0.0021346,0.001509992,0.132770624,0,0.020380249,3.661087671,3.474705386,0.000678199,0,0.014565573,0.001694315,0.000527654,0.013860832,0.62836186,0.760381012,0.803065186,0.001420355,0.908910982,40.35249967,0.9,
19357,2018,0,0.376230724,0.104563515,0.089474238,0.00233675,0.001764732,0.009977119,0,0.000547494,0,0.212586384,0.00158432,0.020653052,0.002799226,0.083323303,0.000239746,0.34758734,0.794991474,0.000687285,0.009015186,0.598792289,92.46803418,0.028571429,6
19358,1999,0.000144372,0.003568858,0.345176039,0.001425027,0.037171113,,,3.437800342,,0,0.038345671,0.003060179,0.041030062,0.077186687,0.077779411,0.000581113,0.287428388,0.8126461,0.189571748,0.001388882,0.274571061,64.2364187,0.3,7
19359,1991,0.157587267,0.409515298,0,0.088284501,0.000714285,0.021029173,0.008822032,1.907890289,0.000874893,0.010953915,0.000630795,0,6.37E-05,0,0.074619098,0.002152094,0.573344201,0.549122777,,0.000126605,0.751719977,28.92725263,0.414285714,6
19360,1980,0.019611703,0.002033883,0.105266121,0.00218692,0,0.002139203,3.968569023,3.850668878,0,0.009639808,0.000490316,0.04503253,0.001334293,0,0.000991574,0,0.820691598,0.680307697,0.45067311,0.100095741,0.969539573,72.90113257,0.571428571,4
19361,1993,0.044047866,0.003418864,0.001726107,0.000794003,0,0.001558894,0.743283943,4.290496001,0.030140548,0.898033281,0.001414069,0.002090549,0.001646636,0.000260068,0.306783664,0.001464641,0.596808588,0.485673305,0.994497338,0.18851509,0.202342942,9.570527194,0.385714286,5
19362,2017,0.001332687,0.165627011,0.426586538,0.000783803,0,0.000608523,0.009503895,,0.173527069,0.004886381,0.00149158,0.000847581,0.043035948,0,0.11150491,0.05715085,0.322692615,0.779065993,0.018568448,0.000543513,0.243145672,95.62917099,0.042857143,7
19363,1975,0,0.001112787,0.002762,0,0.007404811,0.00083774,0.002114586,0.022146889,0.3809274,0,0.574932538,0.000353119,0.001329867,0,0.297843089,0,0.468929673,0.730246707,0.085001963,0.149568686,0.736686879,91.71729315,0.642857143,
19364,1980,0.001504184,0.000757102,0.000459783,4.66E-05,0.000427392,0.001555135,0.017325423,0,0.007572026,0.023816047,0.000698196,0.162090642,0.021269836,0.000438232,0.769862434,0.001115049,0.640228316,0.693027655,0.104421794,3.49E-05,0.522273338,51.39711418,0.571428571,5
19365,2004,0.001261589,0.001213189,0,0.170810247,0.028380303,,0.634397258,1.702552123,0.1595391,4.038032053,0.001576625,0.078912333,0.001276447,0.001378562,,0.000533987,0.582595582,0.526434828,0.974909781,0,0.411800466,14.85007242,0.228571429,1
19366,2016,0.012142559,0.001691103,0.001355468,,0,0,0.00390373,1.110346309,6.255717671,0.017123479,0.088412337,0.038918415,0.002267263,0.015879859,0,0.001744339,0.703372681,,0.036066037,0.000824978,0.496936341,74.79508003,0.057142857,3
19367,1988,0.242444722,0.078587572,0.112019621,0.001067308,0,7.71E-06,0.301551032,,0.024615769,3.561809332,0.135674941,0.000635995,,0.001208007,0.00200401,0.001148818,0.426706784,0.667434499,0.378867917,,0.623594237,56.0531254,0.457142857,1
19368,1967,0.046507083,0,0.156092667,0.001934021,0.003472847,0.002646223,0.005366671,0.019377294,0.015841322,0.747992806,0.003690169,0.058254096,0.000337475,0.079880953,0.000864494,,0.396174595,0.633007658,0.142498304,0,0.27826896,33.74178628,0.757142857,0
19369,2017,0,0.1102762,0.003176334,0.040162487,0.010175697,0.002650033,0,0.961051832,2.957067984,0.642041586,0.184751664,0.146668573,0,0.000461877,0,0.00300227,0.790197393,0.670122739,0.476591729,0.000203466,0.458854192,58.20369124,0.042857143,3
19370,2019,0.004240329,0.392735052,0.004843035,0.002327245,0.003148553,0.002690944,0.029372548,3.834305102,0.037128897,0.035940435,0.005012099,0.001407142,0.002660448,0.003604608,0.001335246,0.002715599,,0.781463053,0.020525317,0.0036226,0.643399054,76.54197478,0.014285714,6
19371,2018,0.002276508,0.10502514,0.00598741,0.004488465,,0.006347885,0.029771718,0.061475025,0.0376399,0.041441302,,0.00387831,0.081057873,0.000793443,0.740019263,,0.616506594,0.729947031,0.009933292,0.76623053,0.144842216,89.22931566,0.028571429,5
19372,2017,0.000997985,0.435916862,0.237014059,0.001223945,,0.000143961,0.487075023,1.031300538,0.004519298,0.007415391,0.129412728,0.000773533,0.003088875,0.058413441,0,0.002804203,0.81899768,0.618723145,0.176365937,0.8855384,0.439831761,16.39256993,0.042857143,6
19373,1957,0.900238839,0.976130489,0.967103393,0.90642935,0.89907505,0.977284232,9.081581947,9.353546422,9.266975679,9.184508975,0.978574487,,0.97375978,0.901186967,0.903653643,0.966092354,0.968578637,0.936183235,0.90654786,0.976467296,0.970095897,97.09265352,0.671753204,6
19374,2000,0.000869091,0.119168384,0.32917298,0.000755296,0,0,0.011707485,0.002466337,0,1.642355074,0.097668923,0.197275969,0.038580694,0.000190526,0.04529074,0,0.723193927,0.680790943,0.083017251,0,0.638542397,75.88046365,0.285714286,7
19375,2008,0.004042914,,0.007771466,0.00313361,0.061566633,0.004410886,0.031169109,0.067493419,0.007031497,0.00214279,0.002876261,0.003962652,0.123048553,0.00319715,0.135711221,0.194900451,0.531651492,0.648599559,0.059533018,0.7539265,0.119877232,61.31968817,0.171428571,6
19376,2012,0.000296997,0.332549538,0.004304434,0.000630757,0.014660676,,0,0.012454101,0.007375218,1.690500509,0.001340888,0.055282287,0.001036348,0.056437796,0.072999133,4.61E-06,0.484651507,0.680343694,0.344344921,0.001705031,0.411854165,50.5902768,0.114285714,6
19377,1980,0,,0.000663806,0.536826238,0.002895239,0.000104906,0.00205225,1.511652689,0.028120941,1.109705361,0.004136176,,0.000328595,,0.000308914,0.001080837,0.613502004,0.655602494,0.507852687,0.001757006,0.495021478,52.04412732,0.571428571,2
19378,1991,0.011539984,0.032228365,0.000859625,0.035152488,0.05978293,,0,0.016757413,5.151905694,0,0.191165334,0,0.0206268,0.002288685,0.064361998,0,0.76027604,0.571211542,0.919004956,0.00259889,0.568688663,16.56215354,0.414285714,3
19379,1973,0.464505718,0.951205941,0.951081203,0.353070936,0.37492535,0.985045807,9.288449811,5.528460945,9.562287811,,0.988603704,0.932748475,0.977321976,0.952927559,0.987069783,0.260575159,0.968629905,0.927194965,0.541598637,0.516851551,0.568199205,60.29351365,0.84229421,1
19380,2001,0.002394982,0.051592081,0.02612688,0.001140261,0.000485275,0.000503374,0.194405248,0.012727518,6.385285854,0.593604851,0.129587352,0,0,0.03807321,0,,0.694706072,0.689895908,0.199014408,0.0009872,0.712003571,57.13740778,0.271428571,
19381,2002,0.001176221,0.001254529,0,0,0.002003153,0,0,0.001103007,0,0,0.001553426,0,0.000512855,0,0.00124002,0,0,0.000260969,0.000918567,0.002180276,0.000948118,0,0.515534308,1
19382,1967,0.002192555,0.001419132,,0.001051437,0.001172368,,0.297529831,0.033943725,,1.303041974,0,0.000151705,0.087115768,0.02768339,0.468166391,0.030302796,0.373499353,0.634638181,0.70809981,0.00018431,0.368906602,42.51474984,,5
19383,2011,0.001634747,,0.00310224,0,0,0.000773384,0.165501284,3.072435559,0.014673615,0.026126319,0.000775759,0.000764801,0,0.000602006,6.08E-05,,0.342583354,0.808516613,0.008738255,0.00613626,0.556934263,77.79240817,0.128571429,6
19384,1954,0.003663173,0.768905479,0.006860431,0.003565718,0.00606504,0.011145117,,0.073891191,0.041033593,0.071836208,0.00967,0.005188578,0.004349113,0.003219362,0.122293012,0.003298296,0.435427019,0.524886482,0.989361374,0.797769232,0.545718038,15.40578316,0.942857143,6
19385,1983,0.000449081,,0,0.000157335,0.000180678,0.000936479,1.747539242,0,0.003728868,3.444250119,0.003167913,0.033106902,0.001132208,0.00092482,0.31280521,0.076984755,0.421069396,0.347849171,0.854452109,0.002625607,0.04747779,11.75022343,0.528571429,1
19386,1986,0,0.002654389,0.106841295,0.001819976,0,0.000739575,0.450893979,0.015192802,0.029765964,0.044574447,0,0.206044893,0.002616127,0.000574804,0.426088281,0.001820938,0.462898629,0.590037744,0.201167377,0.000644379,0.557752696,59.53218533,0.485714286,5
19387,2017,0.002474188,0.323339478,0.004995708,0.070558141,2.82E-05,0.002356574,0.006714681,2.021231228,2.003510503,0.498430168,0.00327309,0.002225731,0,0.002655945,0.001649506,0.002386272,0.483471477,0.717782847,0.897492215,0.00094659,0.253641403,,0.042857143,6
19388,2012,0.000754886,0.107505657,0.425085035,0.001646148,0.105903476,0.001939049,0.008801804,0.020099333,0.649568113,0,0.003477552,0.000156837,0.001050041,0,0.001175677,0.000122522,0.710105556,0.879765253,0.050638758,0.001172212,0.647118564,,0.114285714,7
19389,1978,0,0,0.0004129,0.028093137,0.001414454,0.000995689,0.180780775,1.525205212,0.0065225,0.865083124,0,0,0.001227539,0.057464488,0.509685023,0.104224282,0.583633529,0.713370207,0.617348744,0.001453182,0.878299627,51.92890607,0.6,5
19390,2016,0.021086489,0.001092409,0.001325676,0.051156055,0.011352643,0.00018466,0.00719953,0.424219326,0,0,0.003064365,0.066050919,0,0.144333418,0.400466349,0.144463266,0.670784603,0.790822138,0.092435542,0,0.348055523,59.23449766,0.057142857,5
19391,1955,0.004112476,0.003558323,0.004153746,0.002332594,0.0035286,0.00749568,0.01126753,0.023445333,0.039295788,3.360435768,0.001943644,0.419225671,0.00268957,0.172997105,,0.001193423,0.657202951,0.473884426,0.80421261,0,0.443216062,11.75554579,0.928571429,1
19392,,0.099934491,0.000727635,,0,0.009735624,0.001072873,0.005645382,1.191544758,4.413515847,0,0.122529897,0.001139435,0,,0.000318846,0.055683927,0.635340527,0.588125893,0.196011465,0.00139168,0.920899607,46.40195989,0.042857143,3
19393,1990,0.002437122,0.387335643,0.286811306,0,0.000350153,0.00139625,0.00504945,0.928385312,0.001591646,0.023535323,0,0.000134279,0.042002127,0.046945816,0.102690723,0,0.360314247,0.817900025,0.000703802,0,0.013951587,99.96240333,0.428571429,6
19394,1973,0,0.001628447,0.002397216,0.00102663,0.001126155,0.004544417,0.039424112,0.022313182,0.022941927,5.883826806,0.003469164,0.002093356,0.384680196,,0,0.000666226,0.457835085,0.660905514,0.076622705,0.008721253,0.664425311,59.77817297,0.671428571,1
19395,1979,0.910613501,0.902268328,0.961488392,0.956364236,0.973033861,0.987050065,9.27421783,9.631110989,9.531062251,9.523988551,0.91680716,0.944576424,0.973272295,0.927953802,0.945789755,0.928604102,0.953612084,0.942974687,0.972072558,0.970232893,0.96309678,93.37205574,0.655923633,0
19396,1980,0.001366545,0.001860525,0.349339345,0,0.001904847,0.000996945,0.025072494,0.011846032,0.010102941,0.908207199,0.001643432,0.079884849,0,0.121963158,0.220637587,0,0.511582395,0.717077825,0.33047195,0.000833984,0.39794762,55.23674248,0.571428571,7
19397,1971,0.00036946,0.445803772,0.06444153,0.001550269,0,0.003586614,0.747662937,0.385579303,0.014307005,0.009765522,0.093797296,0.05476016,0.002474013,0.000730871,0.081289281,0.016445397,0.659011182,0.531894404,0.722805989,0.000419996,0.700230597,26.94418141,0.7,6
19398,1982,0,,0.095613949,0.165910537,0.0003951,0.000380148,0.324791521,0.02185364,0,0.019228661,0,0.059175574,0,0.038615213,0.125310274,0.011984147,0.653040941,0.785722538,0.000630915,,0.710083423,83.57242435,0.542857143,6
19399,2013,0.08027901,0.093090397,0,0.001811935,0.001013659,0.001102532,1.51686582,1.256379721,0.025452294,1.088917729,0.05578453,0,0,0.001527825,0.334114287,0,0.605498991,0.657230056,0.622047481,0.000143178,0.167957672,36.12244841,0.1,5
19400,2003,0,0.018031987,0.450413156,0,0.001435787,0.000325028,0.254361135,0.015117189,0.000729848,2.196836133,0.199262845,0,0.017226624,0.002695764,0.000823228,0.003761283,0.674885002,0.841617685,0.006303647,0.030861411,0.586012201,81.94025117,0.242857143,
19401,1989,0.000833304,0.509456061,0.135721076,0.141032662,0.000493222,0.001830749,0,0.80882135,0,0.018499811,0.003785757,0.023352171,0.000246621,0.000969662,0.091509677,0.001278183,0.702957032,0.556605668,0.001982869,0.000117459,0.847791399,32.42464094,0.442857143,6
19402,2005,0.021312397,0.104339962,,0.037973519,0,0.003031362,4.029761441,2.422626454,0.018471901,,0.002856019,0.000541261,0.036242126,0,6.00E-05,0.003089767,0.413677812,0.603985652,0.95770417,0.003346377,,24.42877099,0.214285714,4
19403,2019,,0.000711882,0.000531134,0.560515456,0.000279468,0.004786157,0.010241672,1.681195357,0.000508651,0.009248583,0.004545018,0.001963616,0.001030926,0,,0.014923776,0.6585722,0.792754574,0.015876472,0.00054438,0.623676756,97.34004359,0.014285714,2
19404,1972,,0.267757994,0.001984715,0.003242274,0.003113745,0,0.008744863,2.703682201,4.123415879,0.003355939,0.001366155,0.002075945,0,0.0010292,0.001827218,0.026987377,0.698831205,0.641091183,0.668007729,0.000104516,0.768959264,,0.685714286,3
19405,1969,0.088015673,0.160123856,1.64E-05,0.302507293,0.002950197,0,0.327971575,0.056431135,0.012269454,0.757452763,0.00329549,0.001451944,0.050131224,0.122915358,0,0.040059472,0.319727165,0.524495489,0.808851844,0.20437402,0.364951939,32.67504195,0.728571429,2
19406,1994,0,0.058127492,0.084291986,0.001880329,0.01101094,0.014181641,0.015729163,1.671810783,5.742800057,0,0.000929102,0.066134282,0.012194257,0.000952479,0,0,0.745518892,0.765278848,0.008725617,0.012330862,0.763138308,69.93414788,0.371428571,3
19407,1992,0,0.001181698,0.602908084,0.069998156,0.015603918,0.002512236,0.002529216,0.848444007,0.007924499,0.013017917,0.002505026,0.115571667,3.16E-05,,0,0.082146099,0.585010199,0.695322918,0.242493106,0,0.217502044,62.3918327,0.4,7
19408,1964,0.001151712,0.492026647,0.0904762,0.030836642,0,0.001872358,0.01030213,0.007180619,0.021739803,0.013148171,0.003121401,0.001223815,,0,0.365549609,0,0.509524344,0.469929371,0.865262431,0.932603232,0.636282311,24.56618817,0.8,6
19409,1973,0.001003232,0.091188012,0.3644743,0.000673467,0.002340446,0.355826527,1.77718816,0.017332642,0.004027342,0.013180822,0.002016854,0.000171656,0.004599546,0.001658092,0.002621646,0.00282985,0.348318561,0.682935396,0.623951032,0.001440654,0.737757626,49.49056034,0.671428571,7
19410,1984,0,0,0.0013651,0.000844447,,0.002403706,0.871567556,2.694823833,0.017453247,0.467003897,0.001674732,0.000135481,0.093618575,0.000215243,0.362731198,0.059762127,0.613997277,0.769033027,0.205037634,0.057977873,0.931386475,90.18528182,0.514285714,5
19411,1962,0.000340167,0.000625246,0.154837306,0.00133595,0.040957467,0.000309004,0.895164569,0.004321635,0.013534553,0.02255242,0.062951045,0.002162401,0.045664275,0.045095967,0.517291785,0,0.707396428,0.704147238,0.752691302,0,0.944618129,52.95681392,0.828571429,
19412,1985,0,0.102408037,0.001489713,0.001810327,0.003861826,0.033413539,,,0.021252435,2.169110588,0.066805057,0.039791211,0.037687296,0.001003254,0.385780144,0,0.557151467,0.785601808,0.005463637,0.003436656,0.739648001,92.28616088,0.5,5
19413,1974,0.001920009,0.002024265,0.364442815,0.002167635,0.001501204,0.077326716,0.016081246,0.018414163,4.138069682,0.020339715,0.13236568,0.001382411,0.000851117,0.000101463,0,0.000540837,0.537809445,0.625987598,0.249162518,0.677074214,0.740085568,77.15429094,0.657142857,3
19414,1967,0.002549828,0.132962987,,0.045716422,0.002552806,0.000988811,0.006133161,0.017562415,3.632279167,0.011438323,0.116042475,0.036326315,0.000724796,0,0.001731276,0.03524037,0.656549758,0.672100603,0.050901015,0.007924998,0.698262117,46.66979864,0.757142857,3
19415,1983,0.068151937,0.079230926,0,0.116708913,0.164820212,0.003195172,0.209428977,,0.151660205,0.009131702,2.96E-05,0.001883685,0.050970042,0.000606681,0.018409644,0.312903299,0.197777479,0.613052785,0.014762514,0.004904062,0.375379568,88.3658555,0.528571429,0
19416,2008,0.003381558,0.002184146,0.335542995,,0.000299481,0.003754595,0.823579482,0.002694689,0.015735009,,0.002049221,0.114871797,0.001869241,,0.001428802,0.071895007,0.581456122,0.77081596,0.469847676,0,0.430577322,57.20189287,0.171428571,7
19417,1998,0.001132063,0.001774582,0.395159657,0.002129292,0.000751323,0.003224201,0.022452419,2.448969236,0.009775315,0.041962683,0.004321765,0.004015409,0.003308654,0,0.000601522,0,0.585824594,,0.364966951,0.521972721,0.445944424,59.62546508,0.314285714,7
19418,,0.004102915,0.602021397,0.124614823,0.002650435,0.002201308,,0.014072755,0.055559978,0.048530725,0.029941515,0.006315914,0.2101136,0.00221294,0.00248331,0.004149167,0.002985839,0.647665734,0.756936618,0.048791152,0,0.837924451,81.18813947,0.542857143,6
19419,2014,0.293637384,0.001120822,0,0,0.001431796,0,0.012669645,0.70540341,4.88994956,0.008925755,0.053302691,0.003234191,0.000603987,0.046280994,0.006481415,2.60E-06,0.78915228,0.62263761,0.104398267,,0.42842253,39.57528973,0.085714286,3
19420,1990,0.0319935,0.001908777,8.47E-05,,0.001602761,0.001152182,,0,2.969665427,0.00797372,0.453995771,0.163979815,0.001306107,0.002951932,0,0.000933824,0.774808375,0.617933743,0.023460038,0.002927803,0.667604433,31.41508448,0.428571429,3
19421,1998,0.003817686,0.563801302,0.005326057,0.003733806,0.004987649,0.005740101,0.04103129,0.073591889,0.03987777,0.074003877,0.007742573,0.229288488,0.004127315,0.00434121,0.004566501,0.096673574,0.110606181,0.852615676,0.002180779,0.064513025,0.115005479,97.76817056,0.314285714,6
19422,1998,0.000969383,0.000884472,0.001700117,0.001477147,3.38E-05,0.001212766,0.007702455,,0.002732966,1.663716874,0.175577251,0.000363312,0.016665679,0.003255294,0.355530081,0.003440479,0.616662089,0.768510492,0.062944741,0.032475071,,74.56557572,0.314285714,5
19423,,0,0.31061776,0.097622286,0.000402707,0.000233249,0.001483736,0.28287257,,0.012387836,0,0.182301163,0.001100625,0.056348204,0.100430366,0.00016591,0.077984261,,0.788043874,0.646449341,,0.406534176,65.13668914,0.085714286,6
